,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,capillary_refill_time,pain,peristalsis,abdominal_distention,packed_cell_volume,total_protein,outcome,surgical_lesion,cp_data,brightness,color,site,type,subtype,code
0,no,adult,1,37.3,104.0,35.0,cool,more_3_sec,extreme_pain,hypomotile,moderate,74.0,7.4,died,no,no,dark,cyanotic,4,3,0,0
1,no,adult,2,39.1,72.0,52.0,warm,less_3_sec,depressed,hypermotile,slight,50.0,7.8,lived,yes,no,bright,pink,2,1,1,1
2,yes,adult,3,37.2,42.0,12.0,warm,less_3_sec,mild_pain,hypomotile,moderate,43.0,7.0,lived,no,no,normal,pink,4,1,2,4
3,no,young,4,38.0,92.0,28.0,normal,less_3_sec,alert,hypomotile,slight,37.0,6.1,died,no,yes,bright,pink,0,0,0,0
4,yes,adult,5,37.6,64.0,21.0,normal,less_3_sec,depressed,hypomotile,none,40.0,7.0,lived,yes,yes,bright,pink,4,2,0,5
5,yes,adult,6,38.6,42.0,34.0,warm,3,depressed,hypomotile,none,48.0,7.2,lived,yes,no,pale,cyanotic,3,1,1,1
6,yes,young,7,38.3,130.0,60.0,normal,less_3_sec,depressed,absent,none,50.0,70.0,lived,yes,no,normal,pink,3,1,1,1
7,yes,adult,8,37.8,48.0,12.0,cool,less_3_sec,mild_pain,hypomotile,slight,37.0,5.5,lived,no,yes,normal,pink,4,1,2,2
8,yes,adult,9,38.19,100.0,30.0,cool,more_3_sec,extreme_pain,absent,severe,52.0,6.6,lived,yes,no,pale,cyanotic,1,1,2,4
9,no,adult,10,38.46,104.0,24.0,cold,more_3_sec,severe_pain,absent,moderate,73.0,8.4,euthanized,yes,no,pale,pink,7,1,1,1
10,no,adult,11,38.3,112.0,16.0,cool,more_3_sec,depressed,absent,none,51.0,6.0,euthanized,no,yes,bright,red,5,2,0,5
11,yes,adult,12,38.19,120.0,28.0,cool,less_3_sec,severe_pain,absent,severe,52.0,67.0,euthanized,yes,no,pale,cyanotic,3,2,0,5
12,yes,adult,13,38.9,80.0,44.0,cool,more_3_sec,depressed,hypomotile,moderate,54.0,6.5,died,yes,no,pale,pink,7,1,1,1
